filename,width,height,class,xmin,ymin,xmax,ymax
EF136207-1262-4C4A-A50A-CFBBDEB9984B.jpg,500,500,car-new,125,94,175,124
E55723E3-97FA-4AC1-A3F5-D57EDDDF6934.jpg,500,500,vehicle,144,93,439,242
E55723E3-97FA-4AC1-A3F5-D57EDDDF6934.jpg,500,500,car-old,312,264,362,289
D9487F33-3C50-4EF8-90F0-C485487AB124.jpg,500,500,vehicle,38,101,318,309
D9487F33-3C50-4EF8-90F0-C485487AB124.jpg,500,500,car-old,427,392,487,421
7A653CD4-A307-46F4-9957-F98ABA0FF941.jpg,500,500,vehicle,164,302,409,406
7A653CD4-A307-46F4-9957-F98ABA0FF941.jpg,500,500,car-old,373,451,428,481
12AF8895-DC50-44C5-B8B0-7CF26EEDBDA8.jpg,500,500,vehicle,55,190,335,283
12AF8895-DC50-44C5-B8B0-7CF26EEDBDA8.jpg,500,500,disabled,95,106,145,136
A65B9787-33FE-461B-A4A3-E7B09393BE96.jpg,500,500,vehicle,232,204,457,277
A65B9787-33FE-461B-A4A3-E7B09393BE96.jpg,500,500,car-new,96,20,141,48
5FFB5834-9EC1-4A23-B63C-1729EA1B3E94.jpg,500,500,vehicle,223,195,453,276
5FFB5834-9EC1-4A23-B63C-1729EA1B3E94.jpg,500,500,motorcycle,39,27,99,59
266393A7-2E90-4F02-934E-54C6EE4087D6.jpg,500,500,vehicle,105,194,330,294
266393A7-2E90-4F02-934E-54C6EE4087D6.jpg,500,500,car-old,291,229,346,258
5EB0B5A5-584F-423D-97C1-83BC163C0EC8.jpg,500,500,vehicle,213,331,428,447
5EB0B5A5-584F-423D-97C1-83BC163C0EC8.jpg,500,500,truck,223,167,278,201
BE7163D3-95FB-449E-BB74-7D9320F8B4CE.jpg,500,500,vehicle,23,1,263,116
BE7163D3-95FB-449E-BB74-7D9320F8B4CE.jpg,500,500,motorcycle,66,148,116,172
1430BE47-A62E-4B5E-8392-BE7C18B9CFCC.jpg,500,500,vehicle,88,166,378,271
1430BE47-A62E-4B5E-8392-BE7C18B9CFCC.jpg,500,500,taxi,32,12,87,42
F324DF58-040B-413B-8F02-DC25DE416F67.jpg,500,500,vehicle,63,245,348,369
F324DF58-040B-413B-8F02-DC25DE416F67.jpg,500,500,car-old,437,286,482,311
97FDD0FC-8057-4D3F-99FA-9727574B6948.jpg,500,500,vehicle,58,340,298,459
97FDD0FC-8057-4D3F-99FA-9727574B6948.jpg,500,500,motorcycle,46,258,101,290
14861988-4CD1-49C0-8B4A-FDF941CF3DF3.jpg,500,500,vehicle,153,175,428,352
14861988-4CD1-49C0-8B4A-FDF941CF3DF3.jpg,500,500,taxi,147,299,202,331
B7114CAF-6340-41C9-B1B3-DEEB7CA5EA52.jpg,500,500,vehicle,177,88,452,231
B7114CAF-6340-41C9-B1B3-DEEB7CA5EA52.jpg,500,500,truck,29,67,79,93
FA6DBCD6-BC74-4E89-B9F5-5734A1251312.jpg,500,500,vehicle,45,269,260,404
FA6DBCD6-BC74-4E89-B9F5-5734A1251312.jpg,500,500,small-truck,375,30,430,61
A9CF6FA6-DDEA-4F2F-B822-51FBDE72876B.jpg,500,500,vehicle,197,87,412,236
A9CF6FA6-DDEA-4F2F-B822-51FBDE72876B.jpg,500,500,small-truck,200,372,250,401
8CF2D4A3-FFED-463F-AFD7-BEF2FE243C16.jpg,500,500,vehicle,70,128,360,264
8CF2D4A3-FFED-463F-AFD7-BEF2FE243C16.jpg,500,500,car-old,223,56,268,81
345E6D32-9815-43FA-8390-79C3705EA2AE.jpg,500,500,vehicle,83,44,288,163
345E6D32-9815-43FA-8390-79C3705EA2AE.jpg,500,500,car-new,266,211,316,237
76C8D2C0-7349-456F-865F-77E0F5EC2085.jpg,500,500,vehicle,43,248,308,422
76C8D2C0-7349-456F-865F-77E0F5EC2085.jpg,500,500,truck,225,226,285,260
E31FCB06-F75D-4D46-903A-EEFFC57FCF5C.jpg,500,500,vehicle,203,145,403,240
E31FCB06-F75D-4D46-903A-EEFFC57FCF5C.jpg,500,500,small-truck,328,207,383,248
E90B7257-728C-46EF-8056-0A5D79666F57.jpg,500,500,vehicle,134,393,354,490
E90B7257-728C-46EF-8056-0A5D79666F57.jpg,500,500,car-new,401,10,461,51
E55A0726-77F6-434C-95C7-740A04A91930.jpg,500,500,vehicle,187,126,402,241
E55A0726-77F6-434C-95C7-740A04A91930.jpg,500,500,taxi,209,11,264,51
BDB79ACE-F147-48E3-8DC1-8C680CCDFF53.jpg,500,500,vehicle,132,58,372,159
BDB79ACE-F147-48E3-8DC1-8C680CCDFF53.jpg,500,500,car-new,106,159,151,192
135B9BF9-BD13-402C-8FD4-7959BDF8282B.jpg,500,500,vehicle,183,152,448,326
135B9BF9-BD13-402C-8FD4-7959BDF8282B.jpg,500,500,motorcycle,430,129,475,154
CEB31C57-2E90-4BE2-B91E-0EE241EE504B.jpg,500,500,vehicle,47,87,282,251
CEB31C57-2E90-4BE2-B91E-0EE241EE504B.jpg,500,500,disabled,169,192,219,219
99069026-1431-4E43-9CAB-2A7E218B9357.jpg,500,500,vehicle,1,279,241,404
99069026-1431-4E43-9CAB-2A7E218B9357.jpg,500,500,small-truck,171,179,226,213
2D879007-7A81-4212-801E-67E483F84266.jpg,500,500,vehicle,276,71,496,197
2D879007-7A81-4212-801E-67E483F84266.jpg,500,500,car-old,27,411,77,440
1190DF8F-C3CB-4ED9-A7BD-57D74F302BDF.jpg,500,500,vehicle,65,207,350,361
1190DF8F-C3CB-4ED9-A7BD-57D74F302BDF.jpg,500,500,car-new,92,449,147,493
3D23B5F7-4888-4310-9AEB-88103DEC27D4.jpg,500,500,vehicle,191,215,416,304
3D23B5F7-4888-4310-9AEB-88103DEC27D4.jpg,500,500,taxi,390,163,445,204
226D667A-0A3E-4B7A-8BCF-C3BC6395C0A0.jpg,500,500,vehicle,198,77,478,225
226D667A-0A3E-4B7A-8BCF-C3BC6395C0A0.jpg,500,500,motorcycle,292,287,352,321
A7C09E50-922A-4839-9631-EDB762D043A0.jpg,500,500,vehicle,16,207,236,348
A7C09E50-922A-4839-9631-EDB762D043A0.jpg,500,500,taxi,241,377,291,408
1C33A558-34AA-48C5-BB49-20AB9A54BFB5.jpg,500,500,vehicle,2,145,227,286
1C33A558-34AA-48C5-BB49-20AB9A54BFB5.jpg,500,500,car-new,264,401,309,434
5BFCBA37-8444-4CE4-8B5E-638D2B28A550.jpg,500,500,vehicle,20,342,225,444
5BFCBA37-8444-4CE4-8B5E-638D2B28A550.jpg,500,500,car-old,383,16,433,47
F3E34E4F-EDF6-410B-B79A-B36BAFAF4C57.jpg,500,500,vehicle,235,259,480,369
F3E34E4F-EDF6-410B-B79A-B36BAFAF4C57.jpg,500,500,disabled,275,372,320,398
29CE5ECC-B9FD-499A-B127-9157ADC81849.jpg,500,500,vehicle,194,322,414,432
29CE5ECC-B9FD-499A-B127-9157ADC81849.jpg,500,500,truck,194,0,244,32
D88E09FE-9CCF-420E-89AB-12FE9767FCE4.jpg,500,500,vehicle,117,110,397,249
D88E09FE-9CCF-420E-89AB-12FE9767FCE4.jpg,500,500,car-new,22,72,77,100
7761F99D-B9B9-45AF-9098-D76498DFF003.jpg,500,500,vehicle,130,179,375,287
7761F99D-B9B9-45AF-9098-D76498DFF003.jpg,500,500,car-new,45,297,95,326
E0EAEB16-4D2D-4F46-9EE4-116115B0013F.jpg,500,500,vehicle,191,30,406,106
E0EAEB16-4D2D-4F46-9EE4-116115B0013F.jpg,500,500,car-old,13,46,73,85
F3636146-6492-431C-8021-DC9443D028C9.jpg,500,500,vehicle,15,345,270,483
F3636146-6492-431C-8021-DC9443D028C9.jpg,500,500,motorcycle,435,396,485,425
63B145DB-F93E-40D2-B28D-C3231A62D174.jpg,500,500,vehicle,23,307,253,421
63B145DB-F93E-40D2-B28D-C3231A62D174.jpg,500,500,small-truck,289,84,344,113
25B030A3-1AD7-4928-8343-F1DC53137D5C.jpg,500,500,vehicle,148,310,413,422
25B030A3-1AD7-4928-8343-F1DC53137D5C.jpg,500,500,car-old,176,135,236,176
C238B03A-44F0-4203-8F4D-7DB59511AECE.jpg,500,500,vehicle,153,152,378,279
C238B03A-44F0-4203-8F4D-7DB59511AECE.jpg,500,500,truck,155,119,210,148
F83F49E1-1CF3-4B2B-9866-DC6574A1D60C.jpg,500,500,vehicle,88,0,328,117
F83F49E1-1CF3-4B2B-9866-DC6574A1D60C.jpg,500,500,truck,139,40,184,64
0A52CDBB-0C1A-4AA3-84DC-2583EACCA735.jpg,500,500,vehicle,222,111,442,263
0A52CDBB-0C1A-4AA3-84DC-2583EACCA735.jpg,500,500,car-old,409,405,459,438
8FABEFFC-98CF-4A2F-8C31-B4A234AB724D.jpg,500,500,vehicle,257,78,482,222
8FABEFFC-98CF-4A2F-8C31-B4A234AB724D.jpg,500,500,motorcycle,135,314,185,341
139ED688-83A4-4D98-BA4F-70F5824C6D65.jpg,500,500,vehicle,191,342,431,486
139ED688-83A4-4D98-BA4F-70F5824C6D65.jpg,500,500,taxi,400,224,455,255
06893D4E-BEBC-490E-B7E8-89C990C82CA3.jpg,500,500,vehicle,190,129,480,251
06893D4E-BEBC-490E-B7E8-89C990C82CA3.jpg,500,500,car-old,155,12,210,47
A4C37A94-E513-4674-B08A-446F008613E1.jpg,500,500,vehicle,4,199,204,359
A4C37A94-E513-4674-B08A-446F008613E1.jpg,500,500,taxi,286,280,341,308
5B49A41A-5DC5-45B9-BF65-02275DD394F4.jpg,500,500,vehicle,168,287,468,410
5B49A41A-5DC5-45B9-BF65-02275DD394F4.jpg,500,500,car-old,422,270,467,302
D7412A02-1AB6-4D3B-9CEC-14D8B321A39B.jpg,500,500,vehicle,60,326,335,450
D7412A02-1AB6-4D3B-9CEC-14D8B321A39B.jpg,500,500,small-truck,90,349,140,378
87342B8E-4E7F-4CD4-9C7E-9DA407954E3B.jpg,500,500,vehicle,19,171,234,330
87342B8E-4E7F-4CD4-9C7E-9DA407954E3B.jpg,500,500,small-truck,424,89,484,132
CC57C2A2-835C-4C55-9B74-7F0758AF85E0.jpg,500,500,vehicle,224,328,449,450
CC57C2A2-835C-4C55-9B74-7F0758AF85E0.jpg,500,500,truck,124,99,174,135
FF0DCDB5-8C4B-43BE-8ACA-6759AF41ADAC.jpg,500,500,vehicle,39,54,274,196
FF0DCDB5-8C4B-43BE-8ACA-6759AF41ADAC.jpg,500,500,car-old,140,233,195,264
97723C45-6ECB-44E5-B43A-EAD7B7329412.jpg,500,500,vehicle,108,287,328,462
97723C45-6ECB-44E5-B43A-EAD7B7329412.jpg,500,500,small-truck,29,61,84,92
B5617432-95FA-42EE-AC6F-E9EE877651E1.jpg,500,500,vehicle,57,104,317,222
B5617432-95FA-42EE-AC6F-E9EE877651E1.jpg,500,500,taxi,286,49,341,77
9DC468DA-2F22-4955-8BBD-01BEDF89B9EE.jpg,500,500,vehicle,139,36,389,146
9DC468DA-2F22-4955-8BBD-01BEDF89B9EE.jpg,500,500,motorcycle,122,275,172,302
7A704C66-73CC-453B-871F-C69DD2E738B5.jpg,500,500,vehicle,7,203,302,418
7A704C66-73CC-453B-871F-C69DD2E738B5.jpg,500,500,truck,215,380,265,407
B3DC527F-7DF8-461E-8F3C-7F71FFB75F75.jpg,500,500,vehicle,176,14,401,175
B3DC527F-7DF8-461E-8F3C-7F71FFB75F75.jpg,500,500,taxi,341,184,391,216
74CD3C8E-6560-4DD8-A1D8-724C822A5730.jpg,500,500,vehicle,67,335,272,412
74CD3C8E-6560-4DD8-A1D8-724C822A5730.jpg,500,500,motorcycle,228,392,288,427
78B16B61-7C63-4F41-8064-DAE6E4788A08.jpg,500,500,vehicle,157,151,432,292
78B16B61-7C63-4F41-8064-DAE6E4788A08.jpg,500,500,disabled,55,272,110,305
A247A8E5-0689-4E68-86C9-4B65C3AFD7E9.jpg,500,500,vehicle,79,64,304,193
A247A8E5-0689-4E68-86C9-4B65C3AFD7E9.jpg,500,500,taxi,239,295,289,325
1ACB898E-896D-43D7-842A-C1E291824B07.jpg,500,500,vehicle,159,187,414,333
1ACB898E-896D-43D7-842A-C1E291824B07.jpg,500,500,car-new,294,155,344,188
F7AFABD2-500E-4672-B46A-BB5365862810.jpg,500,500,vehicle,83,369,298,479
F7AFABD2-500E-4672-B46A-BB5365862810.jpg,500,500,motorcycle,104,225,149,261
99AB4E3C-7D11-4416-99B2-34F756CEB6CB.jpg,500,500,vehicle,151,15,356,163
99AB4E3C-7D11-4416-99B2-34F756CEB6CB.jpg,500,500,motorcycle,263,143,313,175
939E96A3-621D-4189-BA87-B502CA8A9E8B.jpg,500,500,vehicle,63,291,283,381
939E96A3-621D-4189-BA87-B502CA8A9E8B.jpg,500,500,disabled,252,462,302,490
1C904751-4A2B-4768-A0DF-6504C1680E2D.jpg,500,500,vehicle,147,307,427,464
1C904751-4A2B-4768-A0DF-6504C1680E2D.jpg,500,500,car-new,109,370,159,398
02335F21-57A9-4539-8B8B-F4CDAC9D94E7.jpg,500,500,vehicle,34,257,324,448
02335F21-57A9-4539-8B8B-F4CDAC9D94E7.jpg,500,500,car-new,248,340,298,368
4475A0F2-7846-44CB-91F4-55D3ED4285CF.jpg,500,500,vehicle,68,172,333,354
4475A0F2-7846-44CB-91F4-55D3ED4285CF.jpg,500,500,taxi,158,311,213,343
9F85EA1B-DE45-4A8A-8550-0A1B228D2B99.jpg,500,500,vehicle,4,310,259,444
9F85EA1B-DE45-4A8A-8550-0A1B228D2B99.jpg,500,500,motorcycle,263,37,323,74
AB34D7D1-86EF-4B83-A04E-9A4BC4040C72.jpg,500,500,vehicle,212,207,477,324
AB34D7D1-86EF-4B83-A04E-9A4BC4040C72.jpg,500,500,small-truck,12,401,62,436
8AEFBEDB-8AB7-4970-BAAD-C4CC2BADF350.jpg,500,500,vehicle,141,62,376,158
8AEFBEDB-8AB7-4970-BAAD-C4CC2BADF350.jpg,500,500,taxi,390,313,450,354
FF41FF6D-74D3-4572-96C5-33819A3BC970.jpg,500,500,vehicle,78,56,303,217
FF41FF6D-74D3-4572-96C5-33819A3BC970.jpg,500,500,disabled,61,181,111,205
D57AE70B-D1A5-4109-B261-5217211B8633.jpg,500,500,vehicle,78,126,358,250
D57AE70B-D1A5-4109-B261-5217211B8633.jpg,500,500,disabled,130,332,190,362
34E3C26F-8E2C-4443-A9BB-7FD46518FB9D.jpg,500,500,vehicle,77,290,362,455
34E3C26F-8E2C-4443-A9BB-7FD46518FB9D.jpg,500,500,taxi,146,86,201,114
F43609F1-FF19-4F37-BD67-81F1CF958B37.jpg,500,500,vehicle,169,296,389,475
F43609F1-FF19-4F37-BD67-81F1CF958B37.jpg,500,500,car-new,151,130,201,156
10D6E70C-A347-4A9B-93C0-97C1258CAE5A.jpg,500,500,vehicle,5,367,215,468
10D6E70C-A347-4A9B-93C0-97C1258CAE5A.jpg,500,500,car-old,111,125,166,156
0304D5C0-BD51-4B6A-BD27-A2D5280A93A5.jpg,500,500,vehicle,126,226,391,329
0304D5C0-BD51-4B6A-BD27-A2D5280A93A5.jpg,500,500,truck,157,235,212,273
158BABCB-6B08-4AEA-8EBE-02BF4362EADE.jpg,500,500,vehicle,35,45,255,154
158BABCB-6B08-4AEA-8EBE-02BF4362EADE.jpg,500,500,taxi,124,436,169,467
E398978C-EC6A-4F86-B654-0391B0FDC14E.jpg,500,500,vehicle,31,30,241,121
E398978C-EC6A-4F86-B654-0391B0FDC14E.jpg,500,500,taxi,293,160,348,191
99A72428-7A61-4F68-ADFD-6458E33A9AD5.jpg,500,500,vehicle,4,46,259,161
99A72428-7A61-4F68-ADFD-6458E33A9AD5.jpg,500,500,small-truck,413,225,458,248
5B4B812F-539C-409A-A9E7-2C06F32A529E.jpg,500,500,vehicle,101,366,321,496
5B4B812F-539C-409A-A9E7-2C06F32A529E.jpg,500,500,car-old,170,29,220,54
858B01C4-5878-4260-8D52-DAA78E42E545.jpg,500,500,vehicle,280,209,485,338
858B01C4-5878-4260-8D52-DAA78E42E545.jpg,500,500,taxi,50,417,105,447
05CCC255-8CBB-499C-8505-9D9DFE8C0C91.jpg,500,500,vehicle,182,293,472,485
05CCC255-8CBB-499C-8505-9D9DFE8C0C91.jpg,500,500,car-new,339,72,389,97
C3F0857F-0CCD-4A6B-B56D-CED17BA32CFD.jpg,500,500,vehicle,276,150,486,235
C3F0857F-0CCD-4A6B-B56D-CED17BA32CFD.jpg,500,500,disabled,403,278,458,319
