filename,width,height,class,xmin,ymin,xmax,ymax
disabled_024.jpg,500,500,disabled,26.0,157.0,163.0,225.0
disabled_060.jpg,500,500,disabled,203.0,204.0,374.0,299.0
car-old_848452.jpg,500,500,car-old,272.0,44.0,495.0,172.0
motorcycle_607428.jpg,500,500,motorcycle,215.0,33.0,381.0,165.0
motorcycle_015251.jpg,500,500,motorcycle,169.0,57.0,274.0,124.0
taxi_4523.jpg,500,500,taxi,104.0,222.0,248.0,337.0
car-new_OMZ-179.jpg,500,500,car-new,12.0,211.0,243.0,326.0
car-old_105910.jpg,500,500,car-old,248.0,362.0,383.0,437.0
small-truck_244821.jpg,500,500,small-truck,253.0,121.0,451.0,231.0
car-new_YAW-907.jpg,500,500,car-new,10.0,138.0,188.0,280.0
motorcycle_664461.jpg,500,500,motorcycle,401.0,387.0,497.0,453.0
truck_921179.jpg,500,500,truck,93.0,299.0,305.0,436.0
small-truck_049218.jpg,500,500,small-truck,81.0,391.0,174.0,469.0
car-new_XHO-775.jpg,500,500,car-new,104.0,236.0,270.0,343.0
disabled_145.jpg,500,500,disabled,181.0,7.0,285.0,68.0
disabled_328.jpg,500,500,disabled,51.0,0.0,283.0,121.0
car-old_806866.jpg,500,500,car-old,259.0,284.0,495.0,405.0
car-old_536149.jpg,500,500,car-old,14.0,99.0,218.0,212.0
car-old_542686.jpg,500,500,car-old,50.0,382.0,173.0,465.0
car-old_809958.jpg,500,500,car-old,275.0,335.0,414.0,402.0
truck_161037.jpg,500,500,truck,278.0,36.0,490.0,174.0
small-truck_211688.jpg,500,500,small-truck,56.0,98.0,176.0,191.0
car-new_NWX-640.jpg,500,500,car-new,225.0,321.0,399.0,433.0
car-new_GSJ-303.jpg,500,500,car-new,69.0,310.0,282.0,444.0
disabled_552.jpg,500,500,disabled,225.0,357.0,428.0,468.0
taxi_0895.jpg,500,500,taxi,57.0,52.0,280.0,174.0
disabled_947.jpg,500,500,disabled,159.0,331.0,261.0,393.0
small-truck_073888.jpg,500,500,small-truck,12.0,182.0,187.0,279.0
taxi_5176.jpg,500,500,taxi,43.0,179.0,262.0,311.0
motorcycle_735015.jpg,500,500,motorcycle,240.0,291.0,436.0,405.0
car-new_QHZ-924.jpg,500,500,car-new,214.0,172.0,418.0,286.0
taxi_7829.jpg,500,500,taxi,329.0,417.0,458.0,494.0
motorcycle_987080.jpg,500,500,motorcycle,222.0,236.0,358.0,303.0
small-truck_954362.jpg,500,500,small-truck,105.0,150.0,302.0,295.0
car-new_VJA-414.jpg,500,500,car-new,117.0,351.0,291.0,479.0
truck_610532.jpg,500,500,truck,258.0,188.0,466.0,313.0
taxi_9446.jpg,500,500,taxi,324.0,126.0,488.0,228.0
taxi_4845.jpg,500,500,taxi,216.0,221.0,350.0,292.0
small-truck_711394.jpg,500,500,small-truck,15.0,121.0,245.0,258.0
car-old_806874.jpg,500,500,car-old,178.0,186.0,354.0,288.0
car-old_518255.jpg,500,500,car-old,211.0,223.0,320.0,284.0
taxi_6353.jpg,500,500,taxi,203.0,95.0,408.0,219.0
disabled_112.jpg,500,500,disabled,179.0,377.0,361.0,466.0
car-new_DRT-514.jpg,500,500,car-new,59.0,36.0,280.0,170.0
motorcycle_428590.jpg,500,500,motorcycle,89.0,26.0,223.0,101.0
taxi_6086.jpg,500,500,taxi,169.0,54.0,346.0,198.0
disabled_769.jpg,500,500,disabled,170.0,270.0,357.0,390.0
truck_120156.jpg,500,500,truck,380.0,312.0,498.0,401.0
taxi_3876.jpg,500,500,taxi,205.0,103.0,406.0,218.0
taxi_2097.jpg,500,500,taxi,278.0,178.0,370.0,246.0
disabled_381.jpg,500,500,disabled,45.0,12.0,227.0,97.0
truck_491724.jpg,500,500,truck,261.0,162.0,437.0,287.0
taxi_3328.jpg,500,500,taxi,213.0,136.0,453.0,256.0
motorcycle_905277.jpg,500,500,motorcycle,225.0,410.0,363.0,481.0
small-truck_504978.jpg,500,500,small-truck,63.0,71.0,191.0,151.0
motorcycle_890170.jpg,500,500,motorcycle,203.0,332.0,386.0,464.0
small-truck_541791.jpg,500,500,small-truck,129.0,333.0,304.0,427.0
motorcycle_657024.jpg,500,500,motorcycle,20.0,359.0,244.0,482.0
